gene_id	DTB-999_Baseline
MGC42105	0
MGC4473	0
MGC45800	0
MGC57346	446.4646636
MGC70857	577.224332
MGC72080	125.9932282
MGC87042	1.660698305
MGEA5	8038.210494
MGLL	262.0961496
MGMT	191.0002008
MGP	233.4452842
MGRN1	586.3336275
MGST1	2257.109526
MGST2	894.7129387
MGST3	2933.557987
MIA2	0
MIA3	16566.97117
MIAT	222.5287976
MIA	0.5783562733
MIB1	720.7352486
MIB2	25.69329291
MICAL1	21.29135905
MICAL2	1832.375323
MICAL3	24.33579625
MICALCL	177.1595848
MICALL1	288.8785075
MICALL2	235.8089016
MICA	146.4012546
MICB	2.544456567
MID1IP1	966.3201416
MID1	928.9002382
MID2	988.0048787
MIDN	968.7593759
MIER1	1611.305333
MIER2	1.519320319
MIER3	841.5192126
MIF4GD	97.20554729
MIF	5482.825622
MIIP	253.222987
MIMT1	0
MINA	2089.078761
MINK1	381.2841554
MINPP1	584.8363867
MIOS	482.2219874
MIOX	11.54854929
MIPEP	333.4992689
MIPOL1	377.5809011
MIP	1.002096418
MIR155HG	5.410739124
MIR17HG	310.9281529
MIS12	673.0428934
MITD1	115.4338664
MITF	132.8956207
MIXL1	0
MKI67IP	2024.770254
MKI67	6642.832563
MKKS	1149.560214
MKL1	192.6996605
MKL2	7415.412198
MKLN1	1167.901838
MKNK1	206.1871356
MKNK2	2861.172937
MKRN1	8957.686182
MKRN2	1758.581317
MKRN3	99.13517199
MKS1	125.7824968
MKX	29.72750706
MLANA	21.80220161
MLC1	0
MLEC	17196.75453
MLF1IP	60.4108488
MLF1	0
MLF2	802.3088811
MLH1	925.4411094
MLH3	2464.451613
MLKL	40.96452696
MLL2	714.3478736
MLL3	12707.16495
MLL4	861.1531723
MLL5	12797.25493
MLLT10	1345.634098
MLLT11	15.64908998
MLLT1	715.7790207
MLLT3	309.3706385
MLLT4	591.0466943
MLLT6	5868.835904
MLL	2991.578362
MLNR	0.8642715271
MLN	0
MLPH	3621.909166
MLST8	517.8793103
MLXIPL	0.5315148215
MLXIP	153.7280023
MLX	631.0125901
MLYCD	24.70419804
MMAA	556.0902482
MMAB	394.9909063
MMACHC	39.97351602
MMADHC	4091.196985
MMD2	0
MMD	2.77415202
MMEL1	14.74213836
MME	42.10611229
MMGT1	94.75787469
MMP10	16.87009678
MMP11	124.2384955
MMP12	1.106457343
MMP13	0
MMP14	12.43210255
MMP15	278.3682986
MMP16	28.55170713
MMP17	0
MMP19	81.13202944
MMP1	0
MMP20	0
MMP21	11.11760723
MMP23A	0
MMP23B	0.935877725
MMP24	195.5804683
MMP25	0
MMP26	4.897348057
MMP27	0
MMP28	2.317210418
MMP2	11.64697562
MMP3	0
MMP7	0
MMP8	0
MMP9	0
MMRN1	22.72237456
MMRN2	211.5139181
MMS19	423.3861518
MN1	29.17312416
MNAT1	518.9835643
MND1	501.7812883
MNDA	11.97611785
MNS1	523.9728186
MNT	298.3878488
MNX1	28.6453297
MOAP1	1081.881286
MOB2	31.17251517
MOBKL1A	1872.234715
MOBKL1B	1267.579286
MOBKL2A	831.2868138
MOBKL2B	96.95632292
MOBKL2C	298.5036581
MOBKL3	815.0818138
MOBP	1.552395638
MOCOS	40.10545966
MOCS1	59.43552719
MOCS2	13.3013918
MOCS3	64.1694781
MOGAT1	0
MOGAT2	3.917433215
MOGAT3	0
MOGS	1072.663225
MOG	0
MON1A	435.0742905
MON1B	820.7233121
MON2	349.5825632
MORC1	0
MORC2	196.1985823
MORC3	1539.848009
MORC4	25.88428403
MORF4L1	1460.161394
MORF4L2	7626.479626
MORF4	6.410538193
MORN1	86.35666155
MORN2	44.97961005
MORN3	0
MORN4	289.039923
MORN5	1.138192068
MOSC1	1087.159863
MOSC2	255.7048307
MOSPD1	513.7467544
MOSPD2	853.1786824
MOSPD3	428.6542796
MOS	0
MOV10L1	1.610527323
MOV10	1113.222201
MOXD1	0
MPDU1	583.0512823
MPDZ	775.4787327
MPEG1	1731.924209
MPG	442.6246795
MPHOSPH10	3078.707541
MPHOSPH6	313.8695536
MPHOSPH8	352.1421468
MPHOSPH9	2006.432173
MPI	474.9877807
MPL	8.70744701
MPND	96.25032429
MPO	4.677260123
MPP1	176.4945198
MPP2	0
MPP3	87.84150622
MPP4	1.966025399
MPP5	1337.806917
MPP6	1041.337099
MPP7	521.2003007
MPPE1	480.1328532
MPPED1	0
MPPED2	28.99748766
MPRIP	622.3904347
MPST	515.1360915
MPV17L2	775.0905231
MPV17L	182.7538644
MPV17	2093.186986
MPZL1	6857.350291
MPZL2	287.3568248
MPZL3	33.49092476
MPZ	1.834346537
MR1	18.60359587
MRAP2	0
MRAP	0
MRAS	226.0577684
MRC1	457.896843
MRC2	44.77464107
MRE11A	197.2597738
MREG	112.9771012
MRFAP1L1	6076.207505
MRFAP1	16166.22849
MRGPRD	0
MRGPRE	0
MRGPRF	9.838683986
MRGPRG	0
MRGPRX1	0
MRGPRX2	0
MRGPRX3	0
MRGPRX4	0
MRI1	272.1807984
MRM1	29.81235141
MRO	31.56297053
MRP63	755.1873604
MRPL10	91.56517942
MRPL11	203.4539289
MRPL12	47.10956426
MRPL13	238.6176108
MRPL14	965.4957638
MRPL15	1661.764674
MRPL16	651.0482831
MRPL17	1553.950421
MRPL18	1106.653801
MRPL19	4126.591141
MRPL1	277.1868966
MRPL20	2739.346897
MRPL21	33.15002194
MRPL22	172.6788084
MRPL23	424.6005741
MRPL24	229.4510988
MRPL27	441.1613954
MRPL28	355.4486783
MRPL2	158.4369041
MRPL30	280.5873018
MRPL32	1347.122557
MRPL33	1375.785909
MRPL34	340.9855622
MRPL35	2727.86345
MRPL36	65.67685412
MRPL37	484.9134539
MRPL38	556.3041648
MRPL39	382.6094553
MRPL3	492.8811513
MRPL40	726.2619472
MRPL41	389.7892309
MRPL42P5	14.24843655
MRPL42	1841.610701
MRPL43	526.3493967
MRPL44	549.2586071
MRPL45	1092.390811
MRPL46	824.549655
MRPL47	188.7318199
MRPL48	328.7922009
MRPL49	424.2201757
MRPL4	696.3374219
MRPL50	539.6705182
MRPL51	3168.441906
MRPL52	271.558605
MRPL53	307.0747019
MRPL54	137.9079648
MRPL55	776.1811015
MRPL9	1466.978359
MRPS10	838.2895859
MRPS11	592.1187996
MRPS12	276.2790074
MRPS14	369.8572528
MRPS15	698.189222
MRPS16	429.1342125
MRPS17	709.9106239
MRPS18A	202.8214189
MRPS18B	1009.377851
MRPS18C	120.8084423
MRPS21	1752.486473
MRPS22	164.1782198
MRPS23	480.6670748
MRPS24	717.6090732
MRPS25	131.7218588
MRPS26	83.94315735
MRPS27	445.5451736
MRPS28	1183.913246
MRPS2	27.38187355
MRPS30	1237.000342
MRPS31	63.30592566
MRPS33	988.3330302
MRPS34	9.839357951
MRPS35	979.9537743
MRPS36	239.1240444
MRPS5	630.8675267
MRPS6	9.21102142
MRPS7	721.1049514
MRPS9	575.1970513
MRRF	608.4583409
MRS2P2	21.57965168
MRS2	1241.528599
MRTO4	559.7612642
MRVI1	165.4125387
MS4A10	0
MS4A12	0
MS4A13	0
MS4A14	3.223251506
MS4A15	0
MS4A1	1.435073934
MS4A2	2.74197921
MS4A3	0
MS4A4A	129.8123503
MS4A5	0
MS4A6A	36.96604134
MS4A6E	0
MS4A7	244.0209786
MS4A8B	55.38346368
MSC	29.92398596
MSGN1	0
MSH2	1709.138408
MSH3	680.6873745
MSH4	14.58616265
MSH5	77.16105675
MSH6	1523.787173
MSI1	459.0987577
MSI2	1324.527839
MSL1	13.96880027
MSL2	2665.387112
MSL3L2	102.6964821
MSL3	1096.607466
MSLNL	0
MSLN	0
MSMB	449.4410833
MSMP	69.98001441
MSN	277.5565577
MSR1	191.2760876
MSRA	16.15614264
MSRB2	455.9196875
MSRB3	378.6683582
MST1P2	32.08212494
MST1P9	17.57770397
MST1R	1.569328495
MST1	89.73465342
MST4	219.4924693
MSTN	2.031179353
MSTO1	1305.351225
MSTO2P	5.431825593
MSX1	1.831275158
MSX2P1	0
MSX2	182.7384657
MT1A	0
MT1B	0
MT1DP	4.294384674
MT1E	0.002537867257
MT1F	33.28877834
MT1G	0.8690046312
MT1H	0
MT1IP	0
MT1L	3.789644196
MT1M	0
MT1X	42.95276602
MT2A	505.3420164
MT3	4.475662483
MT4	0
MTA1	173.5015208
MTA2	496.882661
MTA3	556.5055631
MTAP	826.4326679
MTBP	79.20475898
MTCH1	3458.134965
MTCH2	1390.997047
MTCP1NB	146.3972706
MTCP1	21.51628975
MTDH	2894.226466
MTERFD1	109.8425569
MTERFD2	1067.811612
MTERFD3	320.9136346
MTERF	873.1614139
MTF1	3095.956397
MTF2	890.0965513
MTFMT	393.913315
MTFR1	1150.131002
MTG1	386.9631087
MTHFD1L	337.6031854
MTHFD1	382.606502
MTHFD2L	2438.396351
MTHFD2	839.1025066
MTHFR	912.5722032
MTHFSD	68.52882478
MTHFS	1142.43886
MTIF2	1333.529723
MTIF3	645.7618295
MTL5	736.5036754
MTM1	68.80880235
MTMR10	1409.376098
MTMR11	4.158987544
MTMR12	2860.15886
MTMR14	1023.184673
MTMR15	1630.562604
MTMR1	87.97848905
MTMR2	1248.191809
MTMR3	1857.302654
MTMR4	2357.810925
MTMR6	269.7404107
MTMR7	70.57991452
MTMR8	0
MTMR9L	66.78438532
MTMR9	786.2266762
MTNR1A	0
MTNR1B	0
MTO1	461.288828
MTOR	4501.795106
MTP18	6.694543337
MTPAP	85.71539303
MTRF1L	1243.090547
MTRF1	7.860115518
MTRR	1257.210378
MTR	2004.984389
MTSS1L	1015.614407
MTSS1	700.9530324
MTTP	16.66370264
MTUS1	3419.939953
MTUS2	62.07394815
MTVR2	0
MTX1	773.376046
MTX2	1779.413294
MTX3	1955.454156
MUC12	0
MUC13	6.125503525
MUC15	0
MUC16	6.241382707
MUC17	0
MUC1	42.94103229
MUC20	591.1436628
MUC21	0
MUC2	0
MUC4	1.18202537
MUC5B	15.30465377
MUC6	5.295816519
MUC7	0
MUCL1	3.904660848
MUDENG	36.9222562
MUL1	487.6781775
MUM1L1	3.438818038
MUM1	11.92074181
MURC	4.267964786
MUS81	205.0769185
MUSK	0
MUSTN1	17.94066289
MUTED	113.2231017
MUTYH	4.155096211
MUT	772.0621332
MVD	188.1740437
MVK	32.046292
MVP	103.4620819
MX1	18.5134684
MX2	5.313056579
MXD1	349.0571753
MXD3	0.349905473
MXD4	2571.730814
MXI1	1463.467507
MXRA5	280.1052717
MXRA7	489.9473751
MXRA8	144.6975053
MYADML2	0
MYADML	0
MYADM	2664.216454
MYBBP1A	766.5910939
MYBL1	416.8791668
MYBL2	990.041373
MYBPC1	5136.13759
MYBPC2	0
MYBPC3	0
MYBPHL	0
MYBPH	0
MYB	9.090829271
MYCBP2	1274.999438
MYCBPAP	13.99312701
MYCBP	1125.601101
MYCL1	618.4225014
MYCNOS	0
MYCN	2.092933206
MYCT1	62.35152371
MYC	2879.118657
MYD88	300.6428744
MYEF2	1835.732518
MYEOV2	362.8017166
MYEOV	0
MYF5	0
MYF6	0
MYH10	2420.653345
MYH11	76.31742544
MYH13	0
MYH14	563.8540063
MYH15	34.60340495
MYH16	0
MYH1	0
MYH2	0
MYH3	96.3130168
MYH4	0
MYH6	0
MYH7B	38.92854732
MYH7	0
MYH8	0
MYH9	2159.528997
MYL10	0
MYL12A	373.2909545
MYL12B	2941.133535
MYL1	1.030513083
MYL2	0
MYL3	0
MYL4	0
MYL5	81.68131794
MYL6B	81.90710074
MYL6	2609.265852
MYL7	0
MYL9	38.47595253
MYLIP	101.1605539
MYLK2	0
MYLK3	5.305559334
MYLK4	0.4590751058
MYLK	1006.315532
MYLPF	0
MYNN	845.0394228
MYO10	534.8294711
MYO15A	7.347686417
MYO15B	21.11797984
MYO16	0
MYO18A	7.047295005
MYO18B	0
MYO19	726.9725386
MYO1A	0
MYO1B	596.1488656
MYO1C	1942.332666
MYO1D	52.94790207
MYO1E	947.3296553
MYO1F	15.98704824
MYO1G	2.663142064
MYO1H	44.64424668
MYO3A	0
MYO3B	0
MYO5A	1113.671394
MYO5B	309.1460724
MYO5C	3902.225175
MYO6	2998.769782
MYO7A	1.668610597
MYO7B	5.818898289
MYO9A	3130.468029
MYO9B	749.0317204
MYOCD	2.940626908
MYOC	3.602326337
MYOD1	0
MYOF	717.9389029
MYOG	0
MYOM1	12.09257718
MYOM2	106.0770911
MYOM3	0.3667252435
MYOT	39.80732955
MYOZ1	0.8238445942
MYOZ2	0
MYOZ3	1.226199432
MYPN	0
MYPOP	42.86717709
MYRIP	288.6715531
MYSM1	3448.481447
MYST1	533.8757736
MYST2	136.1868207
MYST3	2289.321036
MYST4	1822.839517
MYT1L	0
MYT1	0
MZF1	66.08125868
N4BP1	2931.904784
N4BP2L1	10.71652274
N4BP2L2	1617.943873
N4BP2	1652.394129
N4BP3	37.91542347
N6AMT1	1047.291453
N6AMT2	110.3859739
NAA10	30.52960075
NAA11	0
NAA15	1203.196564
NAA16	38.21755605
NAA20	1076.075666
NAA25	2714.36882
NAA30	136.9929163
NAA35	1643.981438
NAA38	64.91077517
NAA40	732.977683
NAA50	5114.161834
NAAA	229.2829386
NAALAD2	9.629207965
NAALADL1	0
NAALADL2	2604.030469
NAB1	837.3633737
NAB2	52.72319841
NACA2	66.24016557
NACAD	2.914572535
NACAP1	85.90845008
NACA	13023.7527
NACC1	1220.898399
NACC2	91.99089391
NADK	1831.243282
NADSYN1	131.9941965
NAE1	1584.210629
NAF1	154.3245375
NAGA	215.4699909
NAGK	1188.205095
NAGLU	181.195247
NAGPA	111.9916763
NAGS	7.03476715
NAIF1	407.9727754
NAIP	225.207202
NALCN	2.425786036
NAMPT	6075.364887
NANOG	18.33499058
NANOS1	274.4771835
NANOS2	0
NANOS3	0
NANP	196.6861489
NANS	1280.899508
NAP1L1	8646.858908
NAP1L2	584.1917114
NAP1L3	2.572188326
NAP1L4	2272.248146
NAP1L5	23.85703625
NAP1L6	0
NAPA	2555.154255
NAPB	552.2162766
NAPEPLD	452.0235148
NAPG	784.6604109
NAPRT1	108.5067155
NAPSA	5.11530768
NAPSB	0
NARFL	225.2309125
NARF	1339.351268
NARG2	2712.388619
NARS2	346.7769682
NARS	6071.806829
NASP	1782.362622
NAT10	1307.721931
NAT14	193.9561243
NAT15	382.1705066
NAT1	26.21838994
NAT2	17.21188861
NAT6	168.6011808
NAT8B	0
NAT8L	0
NAT8	0.9991316269
NAT9	200.145852
NAV1	1229.670958
NAV2	65.07821214
NAV3	189.5038204
NBAS	1775.736311
NBEAL1	5502.795586
NBEAL2	900.907332
NBEA	908.0178781
NBL1	1340.147798
NBLA00301	0
NBN	4847.248952
NBPF10	1276.686331
NBPF14	49.87759817
NBPF15	964.7859895
NBPF16	7.404381518
NBPF1	1423.526019
NBPF22P	0
NBPF3	253.9101999
NBPF4	0
NBPF6	0
NBPF7	1.316661503
NBPF9	1994.267956
NBR1	2867.480267
NBR2	265.4321335
NCALD	1286.047993
NCAM1	2.498047954
NCAM2	54.95532687
NCAN	0
NCAPD2	812.0265128
NCAPD3	1326.423764
NCAPG2	448.7926653
NCAPG	571.8061664
NCAPH2	124.2632232
NCAPH	316.7413506
NCBP1	1962.048251
NCBP2	1865.543904
NCCRP1	0
NCDN	402.5774658
NCEH1	444.7029798
NCF1B	0
NCF1C	3.098986531
NCF1	14.36336936
NCF2	2.385710662
NCF4	10.18733055
NCK1	510.3422931
NCK2	155.2138925
NCKAP1L	112.518006
NCKAP1	2163.00056
NCKAP5L	26.06014468
NCKAP5	112.2509662
NCKIPSD	592.4352008
NCLN	137.3118934
NCL	25025.40275
NCOA1	4538.506812
NCOA2	25556.19307
NCOA3	11180.0464
NCOA4	7200.8693
NCOA5	2608.832958
NCOA6	8640.882722
NCOA7	684.3038184
NCOR1	3659.142876
NCOR2	2448.46719
NCR1	0
NCR2	0
NCR3	0
NCRNA00028	0
NCRNA00029	0
NCRNA00032	0
NCRNA00051	0
NCRNA00052	0
NCRNA00081	16.30956172
NCRNA00085	63.91261111
NCRNA00086	3.858183443
NCRNA00087	1.77181583
NCRNA00092	0
NCRNA00093	3.318046263
NCRNA00094	152.3605004
NCRNA00095	330.9025028
NCRNA00099	0
NCRNA00105	76.42036087
NCRNA00107	11.04849649
NCRNA00110	2.253659193
NCRNA00111	0
NCRNA00112	0
NCRNA00113	0
NCRNA00114	0
NCRNA00115	263.2603051
NCRNA00116	15.25914817
NCRNA00119	0.05533563454
NCRNA00120	70.16341055
NCRNA00152	43.04940591
NCRNA00157	0
NCRNA00158	0
NCRNA00159	0
NCRNA00160	0
NCRNA00161	545.3253923
NCRNA00162	0
NCRNA00164	0
NCRNA00167	61.24589636
NCRNA00169	3.131481772
NCRNA00171	293.8246321
NCRNA00173	6.716172218
NCRNA00174	182.7329064
NCRNA00175	0
NCRNA00176	26.95277688
NCRNA00181	68.36323261
NCRNA00182	2594.292095
NCRNA00183	401.1260723
NCRNA00185	1.93996326
NCRNA00188	5842.637872
NCRNA00189	0.2025585344
NCRNA00200	0
NCRNA00201	667.9709997
NCRNA00202	48.43330837
NCRNA00203	4.095359955
NCRNA00204B	21.04979575
NCRNA00207	0
NCRNA00219	714.595914
NCRNA00230B	0
NCRNA00235	0
NCS1	159.9778178
NCSTN	1228.770582
NDC80	499.6024738
NDE1	84.46071846
NDEL1	24.799929
NDFIP1	1240.67482
NDFIP2	1.544482136
NDNL2	12.06206332
NDN	238.6811665
NDOR1	251.782082
NDP	0
NDRG1	25512.87953
NDRG2	238.6087405
NDRG3	5152.118581
NDRG4	87.20695845
NDST1	3495.552918
NDST2	2844.731198
NDST3	28.20057215
NDST4	0
NDUFA10	549.395882
NDUFA11	589.8433181
NDUFA12	1499.659521
NDUFA13	489.4286285
NDUFA1	358.6976612
NDUFA2	625.4637961
NDUFA3	325.7749599
NDUFA4L2	65.74330238
NDUFA4	788.1637111
NDUFA5	1261.611072
NDUFA6	936.1367338
NDUFA7	553.2577071
NDUFA8	1951.247733
NDUFA9	73.00938402
NDUFAB1	1050.49429
NDUFAF1	253.1584942
NDUFAF2	148.7479002
NDUFAF3	1021.273987
NDUFAF4	191.5220238
NDUFB10	57.97147572
NDUFB11	2428.609986
NDUFB1	77.89206291
NDUFB2	1624.770084
NDUFB3	594.0294012
NDUFB4	1151.335934
NDUFB5	434.1373163
NDUFB6	268.6357759
NDUFB7	392.2681569
NDUFB8	4.978945843
NDUFB9	1920.603247
NDUFC1	447.908278
NDUFC2	257.9073954
NDUFS1	525.9905907
NDUFS2	2211.418318
NDUFS3	1510.387187
NDUFS4	344.1192946
NDUFS5	2527.030313
NDUFS6	331.3566079
NDUFS7	17.18817159
NDUFS8	613.5125975
NDUFV1	2166.967021
NDUFV2	184.4944581
NDUFV3	1038.979397
NEAT1	30302.58335
NEBL	1026.542502
NEB	341.070229
NECAB1	24.28370499
NECAB2	23.39342306
NECAB3	682.4854453
NECAP1	545.7311061
NECAP2	1047.654884
NEDD1	735.6685148
NEDD4L	14636.31621
NEDD4	76.80649891
NEDD8	2179.3591
NEDD9	290.0506127
NEFH	42.49329503
NEFL	0
NEFM	0
NEGR1	7.632285962
NEIL1	298.4566449
NEIL2	1112.765752
NEIL3	14.60540463
NEK10	212.378994
NEK11	16.06414617
NEK1	820.6439225
NEK2	585.6088522
NEK3	79.69250483
NEK4	3152.727687
NEK5	11.03918797
NEK6	395.7841368
NEK7	2625.921267
NEK8	80.15768666
NEK9	517.7945417
NELF	425.7391219
NELL1	0
NELL2	81.67330945
NENF	575.8711997
NEO1	3682.658544
NES	11.25535841
NET1	10986.24455
NETO1	2.768578898
NETO2	708.9546925
NEU1	128.7437508
NEU2	0
NEU3	17.16649972
NEU4	21.68568236
NEURL1B	18.14514702
NEURL2	10.05298548
NEURL3	0
NEURL4	130.5517232
NEURL	2.768255083
NEUROD1	0
NEUROD2	0
NEUROD4	0
NEUROD6	8.945242425
NEUROG1	0
NEUROG2	0
NEUROG3	0
NEXN	120.8977988
NF1P1	0
NF1	9840.505577
NF2	790.6363585
NFAM1	56.87969469
NFASC	1.270341938
NFAT5	2727.561005
NFATC1	52.2256127
NFATC2IP	80.47354668
NFATC2	977.5753787
NFATC3	1670.862631
NFATC4	99.43905044
NFE2L1	4295.955455
NFE2L2	1493.772686
NFE2L3	134.9577554
NFE2	0
NFIA	5382.376546
NFIB	12518.72096
NFIC	7110.756423
NFIL3	82.01174782
NFIX	8103.492191
NFKB1	1723.343508
NFKB2	117.9280371
NFKBIA	831.4525695
NFKBIB	200.4868673
NFKBID	3.594071175
NFKBIE	10.09787324
NFKBIL1	313.9758534
NFKBIL2	582.6394541
NFKBIZ	2513.213034
NFRKB	1268.304865
NFS1	1121.04145
NFU1	385.0803625
NFX1	1253.428631
NFXL1	1507.951579
NFYA	6164.02812
NFYB	329.5301313
NFYC	1372.782451
NGB	0
NGDN	30.49054406
NGEF	4.860779412
NGFRAP1	3502.389921
NGFR	0
NGF	3.836720219
NGLY1	1990.342907
NGRN	8033.860443
NHEDC1	13.59598466
NHEDC2	4.063688291
NHEG1	0
NHEJ1	610.4205063
NHLH1	4.628311103
NHLH2	0
NHLRC1	209.1036122
NHLRC2	2299.103962
NHLRC3	146.4909393
NHLRC4	0
NHP2L1	873.4643634
NHP2	1476.364394
NHSL1	986.1410776
NHSL2	35.60864375
NHS	8.557060938
NICN1	211.6777226
NID1	1284.138148
NID2	37.30679719
NIF3L1	1560.396565
NINJ1	321.7788044
NINJ2	1.622080787
NINL	11.2072129
NIN	824.0287974
NIP7	1094.287267
NIPA1	1200.435518
NIPA2	2566.852557
NIPAL1	85.44754802
NIPAL2	213.4240231
NIPAL3	3031.65348
NIPAL4	0
NIPBL	10406.90222
NIPSNAP1	1200.684761
NIPSNAP3A	538.9931614
NIPSNAP3B	510.5030603
NISCH	812.4623089
NIT1	466.4525101
NIT2	1778.240763
NKAIN1	0
NKAIN2	0
NKAIN3	0
NKAIN4	0
NKAPL	0.04190012465
NKAP	60.44294118
NKD1	5.980511462
NKD2	2.800155105
NKG7	5.510690466
NKIRAS1	152.7654294
NKIRAS2	2709.800398
NKPD1	38.37372213
NKRF	255.1306463
NKTR	8088.797145
NKX1-2	0
NKX2-1	0
NKX2-2	8.131261933
NKX2-3	1.493462161
NKX2-4	0
NKX2-5	0
NKX2-6	3.882527584
NKX2-8	0
NKX3-1	30752.73806
NKX3-2	0
NKX6-1	0.8715778934
NKX6-2	0
NKX6-3	0
NLE1	442.7413822
NLGN1	665.3751031
NLGN2	202.8391091
NLGN3	155.3259136
NLGN4X	355.0464633
NLGN4Y	22.92259325
NLK	1803.359935
NLN	1089.882179
NLRC3	44.75505073
NLRC4	6.678503702
NLRC5	75.41695668
NLRP10	0
NLRP11	0
NLRP12	0
NLRP13	0
NLRP14	0
NLRP1	94.67604952
NLRP2	1.798392181
NLRP3	2.943504725
NLRP4	0
NLRP5	2.334766989
NLRP6	0
NLRP7	1.569908141
NLRP8	0
NLRP9	1.599156095
NLRX1	653.4049584
NMBR	0
NMB	1.207670589
NMD3	968.3848802
NME1-NME2	20.27673347
NME1	594.7792951
NME2P1	153.8264798
NME2	1475.516557
NME3	348.8907881
NME4	1763.311936
NME5	511.5396879
NME6	180.6436948
NME7	141.466613
NMI	76.72348591
NMNAT1	207.2239411
NMNAT2	58.29436681
NMNAT3	14.52800291
NMRAL1	1102.108228
NMS	0
NMT1	2376.261651
NMT2	524.003629
NMUR1	1.38785888
NMUR2	0
NMU	1.387487555
NNAT	32.58231615
NNMT	21.84233533
NNT	347.5862005
NOB1	321.7876353
NOBOX	0
NOC2L	38.54230337
NOC3L	390.2740239
NOC4L	190.6441828
NOD1	83.22763655
NOD2	3.468043426
NODAL	9.800304932
NOG	0
NOL10	1324.493957
NOL11	1225.461512
NOL12	0.02338776816
NOL3	203.2693229
NOL4	0
NOL6	562.4111012
NOL7	7373.461923
NOL8	2641.299697
NOL9	360.2520755
NOLC1	640.6253152
NOM1	432.8945037
NOMO1	2093.340503
NOMO2	2875.75607
NOMO3	242.6586814
NONO	604.5156849
NOP10	411.4075312
NOP14	456.4538238
NOP16	212.9101807
NOP2	73.70882459
NOP56	3710.649312
NOP58	2257.51826
NOS1AP	415.3781018
NOS1	0
NOS2	7.306558328
NOS3	26.8215923
NOSIP	257.9409097
NOSTRIN	58.05451605
NOTCH1	1242.046274
NOTCH2NL	14424.19209
NOTCH2	624.2631657
NOTCH3	1807.269396
NOTCH4	31.44481323
NOTO	0
NOTUM	8.58258667
NOVA1	3.395796361
NOVA2	5.507994404
NOV	404.7478444
NOX1	0.7233110112
NOX3	0
NOX4	0.6279099509
NOX5	2.648405136
NOXA1	21.60457799
NOXO1	0.4594165316
NPAS1	0
NPAS2	77.2514834
NPAS3	6.163669809
NPAS4	0
NPAT	1823.057328
NPBWR1	0
NPBWR2	0
NPB	0
NPC1L1	0
NPC1	124.8718682
NPC2	2002.102603
NPDC1	1084.869245
NPEPL1	181.8916033
NPEPPS	1712.928318
NPFFR1	0
NPFFR2	4.698647888
NPFF	1.587247252
NPHP1	283.9158522
NPHP3	936.9275247
NPHP4	622.2418769
NPHS1	0
NPHS2	0
NPIPL3	14.57597959
NPIP	235.2185314
NPLOC4	3982.574554
NPL	116.6073536
NPM1	8255.105374
NPM2	0
NPM3	23.39405777
NPNT	4401.373164
NPPA	0
NPPB	0
NPPC	0
NPR1	7.603626208
NPR2	3.785138229
NPR3	7.890667831
NPRL2	616.9350704
NPRL3	221.3910782
NPSR1	0
NPS	0
NPTN	1695.718179
NPTX1	0
NPTX2	6.086145196
NPTXR	201.1537022
NPVF	0
NPW	0.2044688872
NPY1R	13.3887291
NPY2R	120.6761543
NPY5R	9.131633532
NPY6R	136.0280428
NPY	40867.03433
NQO1	55.35919922
NQO2	225.3786429
NR0B1	0
NR0B2	0
NR1D1	208.0651316
NR1D2	2539.93444
NR1H2	381.7025826
NR1H3	58.73658303
NR1H4	0
NR1I2	0
NR1I3	1.726047652
NR2C1	265.2841265
NR2C2AP	53.44411615
NR2C2	5127.233282
NR2E1	10.79250933
NR2E3	33.0954858
NR2F1	15.76164661
NR2F2	784.0094192
NR2F6	1537.957254
NR3C1	222.1147462
NR3C2	7519.425822
NR4A1	259.189235
NR4A2	463.8241683
NR4A3	22.00035458
NR5A1	0
NR5A2	200.7405633
NR6A1	46.37958603
NRADDP	2.355549181
NRAP	0
NRARP	155.3524887
NRAS	5063.820179
NRBF2	1139.232548
NRBP1	3321.985108
NRBP2	2656.629872
NRCAM	15.1881939
NRD1	910.5285667
NRF1	590.7080549
NRG1	0
NRG2	0
NRG3	0
NRG4	142.3091466
NRGN	2.073797459
NRIP1	6988.515347
NRIP2	139.5785432
NRIP3	6.048153261
NRK	31.49981816
NRL	7.43317852
NRM	234.090017
NRN1L	0
NRN1	80.07719705
NRP1	365.3906984
NRP2	30.30578254
NRSN1	0
NRSN2	160.8074688
NRTN	2.629388999
NRXN1	72.98321775
NRXN2	2.055930225
NRXN3	46.89594428
NSA2	274.1400688
